0.03602183141297756,1,4,0.0011550059937304586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526418786692758,0.021526418786692758,1.0,0.9294117647058824
0.0,3,1,1.273365298197959e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0273972602739726,0.00784313725490196,0.3843137254901961
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.01761252446183953,0.6274509803921569,0.3333333333333333
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21330724070450097,0.009784735812133072,1.0,0.0196078431372549
0.0,1,1,3.883764159503775e-06,0.006497380615739189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,0.807843137254902,1.0
0.12935978515117388,1,1,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.7490196078431373
0.0,1,5,1.9737162122068363e-06,0.00013968068104733763,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.996078431372549
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913894324853229,0.015655577299412915,1.0,0.03137254901960784
0.0,3,1,2.355725801666224e-05,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,0.35294117647058826,0.09019607843137255
1.7326518236160443e-05,1,1,4.136845512520619e-05,0.0002176938273769677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,1.0,0.796078431372549
0.0,1,1,3.597256967409234e-06,0.00048368150724370637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03718199608610567,0.0410958904109589,0.6509803921568628,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5225048923679061,0.021526418786692758,1.0,0.043137254901960784
0.14154032747119466,1,1,0.0,1.1144735189947151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.07450980392156863
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5596868884540117,0.03522504892367906,1.0,0.07058823529411765
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350293542074364,0.03718199608610567,1.0,0.07450980392156863
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3972602739726027,0.0273972602739726,1.0,0.054901960784313725
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342465753424658,0.005870841487279843,1.0,0.011764705882352941
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46771037181996084,0.03913894324853229,1.0,0.0784313725490196
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9021526418786693,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38747553816046965,0.0019569471624266144,1.0,0.00392156862745098
0.004886078142597245,1,1,2.5785647288508668e-06,0.00044653238994388255,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.16862745098039217
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21526418786692758,0.01761252446183953,1.0,0.03529411764705882
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4227005870841487,0.0136986301369863,1.0,0.027450980392156862
0.004868751624361085,1,1,2.5148964639409687e-06,0.0004420744958679037,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.01568627450980392
0.0,1,1,4.982041729199514e-06,0.006358442917037848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.03718199608610567,0.2823529411764706,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30919765166340507,0.009784735812133072,1.0,0.0196078431372549
0.1303993762453435,1,1,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.7333333333333333
0.0,1,1,4.536363874830228e-06,0.019871805826021768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.005870841487279843,0.2627450980392157,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4735812133072407,0.003913894324853229,1.0,0.00784313725490196
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322896281800391,0.0273972602739726,1.0,0.054901960784313725
0.03602183141297756,1,4,0.0011085281603462332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483365949119372,0.023483365949119372,1.0,0.9294117647058824
0.0,1,1,4.663700404650024e-06,0.0005728393887632836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569471624266144,0.0684931506849315,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980430528375733,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8688845401174168,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,1,1.925965013524413e-06,0.00012927892820338696,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.47058823529411764
1.7326518236160443e-05,1,1,6.414577689672218e-05,0.0002466701388708303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0019569471624266144,0.005870841487279843,0.5843137254901961,0.4
0.0,3,1,8.08586964355704e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6281800391389433,0.6281800391389433,1.0,1.0
0.0,2,1,7.003509140088774e-07,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23483365949119372,0.3913894324853229,1.0,1.0
0.0,1,1,4.361276146328009e-06,0.008560642590571406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.00392156862745098,1.0
0.0,1,1,3.2629985766322697e-06,0.00029570697370659774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03913894324853229,0.03913894324853229,1.0,1.0
0.0,2,1,7.003509140088774e-07,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2720156555772994,0.2720156555772994,1.0,0.996078431372549
6.930607294464177e-05,1,1,4.1384372191433665e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.9647058823529412
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2896281800391389,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45596868884540115,0.033268101761252444,1.0,0.06666666666666667
0.0,2,1,7.162679802363519e-07,3.3434205569841455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40117416829745595,0.39921722113502933,1.0,0.996078431372549
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2720156555772994,0.033268101761252444,1.0,0.06666666666666667
0.0,1,1,6.191738762487575e-06,0.0007957340925622266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526418786692758,0.023483365949119372,1.0,1.0
0.13012215195356494,1,1,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.7450980392156863
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913894324853229,0.025440313111545987,1.0,0.050980392156862744
0.0,1,1,0.0003592163506216442,0.00025038505060081265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.39215686274509803,0.6980392156862745
0.0,1,1,5.10937825901931e-06,0.002535798746885975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.01761252446183953,0.25098039215686274,1.0
0.0,2,1,7.003509140088774e-07,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.005870841487279843,1.0,0.9411764705882353
0.000467815992376332,1,1,5.730143841890815e-06,0.0008707753095078708,0.0,0.0,0.06930693069306931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.34901960784313724
0.0,1,1,4.1384372191433665e-07,0.00011664822832144686,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.8549019607843137,0.4196078431372549
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090019569471624,0.007827788649706457,1.0,0.01568627450980392
0.0,2,1,1.6712919538848211e-06,0.0001084754225154856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.7529411764705882,0.7490196078431373
1.7326518236160443e-05,1,5,0.0,1.1144735189947151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0136986301369863,0.3764705882352941,0.3411764705882353
0.0,1,1,3.4540033713619634e-06,0.0004963122071256464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0273972602739726,0.03529411764705882,0.9058823529411765
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21526418786692758,0.21526418786692758,1.0,1.0
0.0,1,1,3.1356620468124737e-06,0.004722395791153606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03522504892367906,0.03718199608610567,1.0,1.0
0.0,1,1,4.456778543692856e-06,0.00022512365083693248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,1.0,0.9803921568627451
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8708414872798435,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4246575342465753,0.01761252446183953,1.0,0.03529411764705882
0.0,1,10,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.5529411764705883
0.0,1,1,5.618724378298494e-06,0.0008938077622337616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,1.0,1.0
0.0,1,1,3.899681225731249e-06,0.00026078680344476335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025440313111545987,0.03913894324853229,0.996078431372549,1.0
0.035848566230615955,1,4,0.0011550059937304586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.015655577299412915,1.0,0.9568627450980393
0.0,1,1,1.9100479472969385e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.027450980392156862,0.027450980392156862
0.0,1,1,5.1889635901566825e-06,0.0029288364079181114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526418786692758,0.06653620352250489,0.12549019607843137,1.0
0.0,1,1,4.393110278782958e-06,0.000878948115313832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.1843137254901961,0.6745098039215687
0.0,2,1,1.6712919538848211e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.20392156862745098,0.2
0.0,3,1,1.6044402757294283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136986301369863,0.136986301369863,1.0,1.0
0.0,1,1,4.50452974237528e-06,0.0023478242133488664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050880626223091974,0.050880626223091974,1.0,1.0
0.0,2,1,5.252631855066581e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,1.0,0.043137254901960784
0.0,1,1,3.6131740336367084e-06,0.001262327005848014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.027450980392156862,1.0
0.0,2,1,6.84433847781403e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,1.0,1.0
0.0,1,1,3.3585009739971167e-06,0.010557779136609935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025440313111545987,0.025440313111545987,0.11764705882352941,1.0
0.0,1,1,3.660925232319132e-06,0.0002429552271408479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526418786692758,0.0410958904109589,0.8549019607843137,1.0
0.0,2,1,8.436045100561478e-07,3.714911729982384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6360078277886497,0.6360078277886497,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3816046966731898,0.005870841487279843,1.0,0.011764705882352941
0.0,1,1,4.106603086688418e-06,0.0014911655684149289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569471624266144,0.019569471624266144,0.2784313725490196,1.0
0.0,1,1,0.0008681167920464585,0.006177155224614708,0.0,0.0,0.019801980198019802,0.0,0.001256281407035176,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.011741682974559686,1.0,0.996078431372549
0.0,1,1,4.393110278782958e-06,0.0014659041686510487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06653620352250489,0.06653620352250489,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2896281800391389,0.021526418786692758,0.22745098039215686,0.043137254901960784
0.0,2,1,7.003509140088774e-07,5.275174656574985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34833659491193736,0.34637964774951074,1.0,0.996078431372549
0.0,1,1,3.7245934972290296e-06,0.0005743253534552765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07436399217221135,0.07436399217221135,1.0,1.0
0.0,2,1,8.436045100561478e-07,3.937806433781327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,1.0,0.043137254901960784
0.0,1,1,1.9100479472969385e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.03137254901960784,0.027450980392156862
0.0,1,1,4.870622265607192e-06,0.041095096539411125,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.01761252446183953,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953033268101761,0.019569471624266144,1.0,0.0392156862745098
0.0,3,1,2.355725801666224e-05,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,0.00392156862745098,0.15294117647058825
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684931506849315,0.0684931506849315,1.0,1.0
0.0,2,1,8.436045100561478e-07,3.714911729982384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882583170254403,0.9882583170254403,1.0,1.0
0.01562851944901672,1,4,0.0009226168268093311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0821917808219178,0.0821917808219178,1.0,1.0
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,1.0,0.5019607843137255
1.7326518236160443e-05,1,1,2.1901883129004895e-05,0.0002548429446767915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.3764705882352941,0.2549019607843137
0.0,2,1,7.003509140088774e-07,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15655577299412915,0.3131115459882583,1.0,0.996078431372549
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05675146771037182,0.05675146771037182,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24266144814090018,0.023483365949119372,1.0,0.047058823529411764
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22896281800391388,0.021526418786692758,1.0,0.043137254901960784
0.0,1,1,2.785486589808035e-06,0.001280901564497926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.029354207436399216,1.0,0.8235294117647058
0.004886078142597245,1,1,2.6103988613058158e-06,0.0004450464252518896,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.06274509803921569
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4383561643835616,0.003913894324853229,1.0,0.00784313725490196
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45792563600782776,0.003913894324853229,1.0,0.00784313725490196
0.0,1,1,5.443636649796275e-06,0.000494083260087657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.019569471624266144,0.12941176470588237,1.0
1.7326518236160443e-05,1,1,2.387559934121173e-05,0.0002466701388708303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,0.7568627450980392,0.8549019607843137
0.0,1,1,2.721818324898137e-05,0.0002719315386347105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,1.0,0.5568627450980392
6.930607294464177e-05,1,1,4.456778543692856e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.5725490196078431,0.5058823529411764
0.0,1,1,2.228389271846428e-06,0.0031703056703669664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.00392156862745098,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698630136986301,0.033268101761252444,1.0,0.06666666666666667
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960861056751468,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.011741682974559686,0.027450980392156862,0.011764705882352941
0.0,1,1,3.899681225731249e-06,0.0033144442454902828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.01761252446183953,0.8705882352941177,1.0
0.004868751624361085,1,1,2.6103988613058158e-06,0.0004450464252518896,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.054901960784313725
0.0,1,1,3.740510563456504e-06,0.009527262622712822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,1.0,1.0
0.0,1,1,5.618724378298494e-06,0.003437779314925698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03913894324853229,0.03913894324853229,1.0,1.0
0.0,1,1,1.9100479472969385e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.08627450980392157,0.0196078431372549
0.0,1,1,4.218022550280739e-06,0.00262124171667557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569471624266144,0.019569471624266144,0.07058823529411765,0.7019607843137254
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4931506849315068,0.03718199608610567,0.5411764705882353,0.07450980392156863
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205479452054794,0.033268101761252444,1.0,0.06666666666666667
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5753424657534246,0.03131115459882583,1.0,0.06274509803921569
0.0,1,1,4.1384372191433665e-07,0.00011664822832144686,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.7019607843137254,0.3333333333333333
0.0,2,1,7.003509140088774e-07,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.007827788649706457,1.0,0.8313725490196079
0.0,1,1,5.2207977226116315e-06,0.0017861295597755302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.01761252446183953,0.7568627450980392,1.0
0.0,3,1,2.8650719209454076e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.00392156862745098,0.19607843137254902
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41291585127201563,0.029354207436399216,1.0,0.058823529411764705
0.0,1,1,5.523221980933647e-06,0.0003870938022641644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4227005870841487,0.033268101761252444,1.0,0.06666666666666667
0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.5215686274509804,0.00392156862745098
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2837573385518591,0.033268101761252444,0.9568627450980393,0.06666666666666667
0.0,2,1,8.276874438286733e-07,4.086402902980622e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941291585127201,0.9941291585127201,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.046966731898238745,0.9333333333333333,0.054901960784313725
0.0,1,1,4.265773748963162e-06,0.012031113128720948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,0.2,1.0
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273972602739726,0.033268101761252444,1.0,0.06666666666666667
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41487279843444225,0.03718199608610567,1.0,0.07450980392156863
0.0,2,1,7.321850464638264e-07,3.789209964582032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03913894324853229,0.03913894324853229,1.0,1.0
0.004851425106124924,1,1,0.004514366489303858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.08627450980392157,0.03529411764705882
0.0,1,1,1.9100479472969385e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.03137254901960784,0.058823529411764705
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,0.5803921568627451,0.33725490196078434
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5675146771037182,0.03131115459882583,1.0,0.06274509803921569
0.0,1,1,3.2629985766322697e-06,0.0004866534366276923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08023483365949119,0.08414872798434442,1.0,1.0
0.004886078142597245,1,1,2.5148964639409687e-06,0.0004420744958679037,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.06274509803921569
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4324853228962818,0.003913894324853229,1.0,0.00784313725490196
0.0,1,1,3.7882617621389276e-06,0.0005795262298772519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03522504892367906,0.03718199608610567,0.07058823529411765,0.3843137254901961
