6.9e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.964706
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289628,0.001957,1.0,0.003922
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45596899999999996,0.033268,1.0,0.06666699999999999
0.0,2,1,1e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401174,0.399217,1.0,0.996078
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272016,0.033268,1.0,0.06666699999999999
0.0,1,1,6e-06,0.000796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.023483,1.0,1.0
0.13012200000000002,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.7450979999999999
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391389,0.02544,1.0,0.050980000000000004
0.0,1,1,0.000359,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,0.39215700000000003,0.6980390000000001
0.0,1,1,5e-06,0.002536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.017613,0.25098000000000004,1.0
0.0,2,1,1e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.005871,1.0,0.941176
0.000468,1,1,6e-06,0.0008710000000000001,0.0,0.0,0.06930700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.34902
0.0,1,1,0.0,0.000117,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.854902,0.419608
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409002,0.007828,1.0,0.015686000000000002
0.0,2,1,2e-06,0.00010800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.752941,0.74902
1.7e-05,1,5,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.013699000000000001,0.376471,0.34117600000000003
0.0,1,1,3e-06,0.000496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013699000000000001,0.027397,0.035294,0.905882
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21526399999999998,0.21526399999999998,1.0,1.0
0.0,1,1,3e-06,0.004722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035225,0.037182,1.0,1.0
0.0,1,1,4e-06,0.000225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,0.980392
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.870841,0.001957,1.0,0.003922
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424658,0.017613,1.0,0.035294
0.0,1,10,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.552941
0.0,1,1,6e-06,0.0008939999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,1.0,1.0
0.0,1,1,4e-06,0.000261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02544,0.039139,0.996078,1.0
0.035849,1,4,0.001155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.015656,1.0,0.9568629999999999
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.027451,0.027451
0.0,1,1,5e-06,0.0029289999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.066536,0.12549000000000002,1.0
0.0,1,1,4e-06,0.0008789999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,0.184314,0.67451
0.0,2,1,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.203922,0.2
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136986,0.136986,1.0,1.0
0.0,1,1,5e-06,0.002348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050881,0.050881,1.0,1.0
0.0,2,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,1.0,0.043137
0.0,1,1,4e-06,0.0012619999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013699000000000001,0.013699000000000001,0.027451,1.0
0.0,2,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,1.0
0.0,1,1,3e-06,0.010558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02544,0.02544,0.117647,1.0
0.0,1,1,4e-06,0.00024300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.041096,0.854902,1.0
0.0,2,1,1e-06,3.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636008,0.636008,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381605,0.005871,1.0,0.011765000000000001
0.0,1,1,4e-06,0.001491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.019569,0.278431,1.0
0.0,1,1,0.000868,0.006177,0.0,0.0,0.019802,0.0,0.001256,0.0,0.0,0.0,0.0,0.007828,0.011742,1.0,0.996078
0.0,1,1,4e-06,0.001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066536,0.066536,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289628,0.021526,0.22745100000000001,0.043137
0.0,2,1,1e-06,5.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348337,0.34638,1.0,0.996078
0.0,1,1,4e-06,0.0005740000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074364,0.074364,1.0,1.0
0.0,2,1,1e-06,3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.005871,1.0,0.043137
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.031373000000000005,0.027451
0.0,1,1,5e-06,0.041095,0.0,0.0,0.009901,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.017613,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395303,0.019569,1.0,0.039216
0.0,3,1,2.4e-05,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.005871,0.003922,0.15294100000000002
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068493,0.068493,1.0,1.0
0.0,2,1,1e-06,3.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988258,0.988258,1.0,1.0
0.015629,1,4,0.000923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082192,0.082192,1.0,1.0
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,1.0,0.501961
1.7e-05,1,1,2.2e-05,0.00025499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,0.376471,0.254902
0.0,2,1,1e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156556,0.313112,1.0,0.996078
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056750999999999996,0.056750999999999996,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24266100000000002,0.023483,1.0,0.047059
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228963,0.021526,1.0,0.043137
0.0,1,1,3e-06,0.001281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.029354,1.0,0.8235290000000001
0.004886,1,1,3e-06,0.00044500000000000003,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.06274500000000001
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438356,0.003914,1.0,0.007843000000000001
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457926,0.003914,1.0,0.007843000000000001
0.0,1,1,5e-06,0.0004940000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017613,0.019569,0.129412,1.0
1.7e-05,1,1,2.4e-05,0.00024700000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.005871,0.7568630000000001,0.854902
0.0,1,1,2.7000000000000002e-05,0.000272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.005871,1.0,0.556863
6.9e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.572549,0.5058819999999999
0.0,1,1,2e-06,0.00317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,0.003922,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369863,0.033268,1.0,0.06666699999999999
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996086,0.001957,1.0,0.003922
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.011742,0.027451,0.011765000000000001
0.0,1,1,4e-06,0.003314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017613,0.017613,0.8705879999999999,1.0
0.004869,1,1,3e-06,0.00044500000000000003,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.054902
0.0,1,1,4e-06,0.009526999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,1.0
0.0,1,1,6e-06,0.003438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039139,0.039139,1.0,1.0
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.086275,0.019608
0.0,1,1,4e-06,0.002621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.019569,0.070588,0.701961
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493151,0.037182,0.541176,0.07451
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520548,0.033268,1.0,0.06666699999999999
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575342,0.031311,1.0,0.06274500000000001
0.0,1,1,0.0,0.000117,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.701961,0.333333
0.0,2,1,1e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.007828,1.0,0.8313729999999999
0.0,1,1,5e-06,0.001786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.017613,0.7568630000000001,1.0
0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.003922,0.196078
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412916,0.029354,1.0,0.058824
0.0,1,1,6e-06,0.00038700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42270100000000005,0.033268,1.0,0.06666699999999999
0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.521569,0.003922
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28375700000000004,0.033268,0.9568629999999999,0.06666699999999999
0.0,2,1,1e-06,4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994129,0.994129,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.046967,0.933333,0.054902
0.0,1,1,4e-06,0.012031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,0.2,1.0
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273973,0.033268,1.0,0.06666699999999999
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41487299999999994,0.037182,1.0,0.07451
0.0,2,1,1e-06,3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039139,0.039139,1.0,1.0
0.004850999999999999,1,1,0.004514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.086275,0.035294
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.031373000000000005,0.058824
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.005871,0.580392,0.337255
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567515,0.031311,1.0,0.06274500000000001
0.0,1,1,3e-06,0.000487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080235,0.084149,1.0,1.0
0.004886,1,1,3e-06,0.000442,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.06274500000000001
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43248500000000006,0.003914,1.0,0.007843000000000001
0.0,1,1,4e-06,0.00058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035225,0.037182,0.070588,0.384314
0.0,1,10,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.235294
0.0,1,1,4e-06,0.016416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02544,0.02544,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.001957,1.0,0.003922
0.0,1,5,0.0,2.7000000000000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.709804,0.231373
0.0,1,1,4e-06,0.002421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.101761,0.070588,1.0
0.0,1,1,6e-06,0.000503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.019569,0.41568599999999994,0.905882
0.0,2,1,1e-06,3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.013699000000000001,1.0,0.06666699999999999
0.0,1,1,5e-06,0.001808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.007828,0.46274499999999996,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567515,0.031311,1.0,0.06274500000000001
0.0,1,1,3e-06,0.009068999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.003922,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41683000000000003,0.015656,1.0,0.031373000000000005
0.0,1,8,0.000868,0.006178,0.0,0.0,0.009901,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,1.0,0.996078
0.0,2,1,2e-06,0.00010800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.39215700000000003,0.388235
8.7e-05,1,1,1e-06,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.019608,0.031373000000000005
0.0,2,1,1e-06,3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545988,0.545988,1.0,1.0
0.0,1,1,3e-06,0.001309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033268,0.033268,0.913725,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994129,0.001957,1.0,0.003922
0.004903,1,1,3e-06,0.00044400000000000006,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.117647
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47358100000000003,0.031311,1.0,0.06274500000000001
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313112,0.027397,1.0,0.054902
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001957,1.0,0.003922
0.0,1,1,5e-06,0.000607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.054795,0.196078,1.0
0.0,2,1,1e-06,4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996086,0.996086,1.0,1.0
0.0,1,1,6e-06,0.000321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041096,0.041096,1.0,1.0
0.0,1,1,0.00011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.141176,0.019608
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401174,0.023483,1.0,0.047059
5.2000000000000004e-05,1,1,1e-06,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.670588
0.0,1,1,4e-06,0.000192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.023483,0.39607800000000004,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25636,0.039139,1.0,0.078431
0.0,1,1,4e-06,0.0022170000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.22745100000000001,1.0
0.0,1,1,5e-06,0.00044100000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.048924,0.023528999999999998,1.0
1.7e-05,1,1,1.7e-05,0.00027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,0.556863,0.752941
0.0,1,1,5e-06,0.000684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031311,0.037182,0.596078,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26614499999999996,0.027397,1.0,0.054902
0.0,1,1,5e-06,0.000462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035225,0.04501,1.0,1.0
0.004850999999999999,1,1,0.004514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.023528999999999998,0.047059
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39334600000000003,0.39334600000000003,1.0,1.0
0.0,1,1,2e-06,0.000129,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.713725
0.0,1,5,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.015656,0.886275,0.231373
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495108,0.021526,1.0,0.043137
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516634,0.039139,1.0,0.078431
0.0,1,6,0.0,0.619768,0.0,0.0,0.059405999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.007843000000000001
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385519,0.009785,1.0,0.019608
0.0,2,1,0.0,5.6000000000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,0.552941,0.52549
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201566,0.003914,1.0,0.007843000000000001
0.0,1,1,4e-06,0.006405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,0.615686,1.0
0.0,1,1,4e-06,0.003141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031311,0.031311,1.0,1.0
0.0,2,1,1e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45009799999999994,0.017613,1.0,0.035294
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18591,0.001957,0.407843,0.003922
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.039139,1.0,0.047059
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031311,0.031311,1.0,0.960784
0.0,1,1,5e-06,0.004521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027397,0.029354,0.470588,1.0
0.0,2,1,1e-06,5.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367906,0.36594899999999997,1.0,1.0
0.0,1,1,0.000868,0.006177,0.0,0.0,0.019802,0.0,0.001256,0.0,0.0,0.0,0.0,0.007828,0.017613,1.0,0.9490200000000001
0.0,2,1,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183953,0.001957,1.0,0.003922
3.5e-05,1,1,0.0,0.000531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.013699000000000001,1.0,0.20784299999999997
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896282,0.001957,1.0,0.003922
0.131456,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.631373
0.0,2,1,1e-06,9.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170254,0.32681,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46184,0.003914,1.0,0.007843000000000001
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21135,0.003914,1.0,0.007843000000000001
0.000121,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.001957,1.0,0.9764709999999999
0.0,1,1,3e-06,0.001103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031311,0.033268,1.0,1.0
0.0,1,1,4e-06,0.01126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.013699000000000001,0.011765000000000001,1.0
0.00010400000000000001,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.9843139999999999
0.0,1,1,6e-06,0.004409000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.009785,1.0,1.0
0.0,2,1,1e-06,3.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248532,0.391389,1.0,0.996078
0.0,2,1,1e-06,3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381605,0.009785,1.0,0.019608
0.0,1,1,4e-06,0.045049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.009785,0.34117600000000003,1.0
0.0,1,1,3e-06,0.00028700000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483,0.027397,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24070500000000003,0.033268,1.0,0.06666699999999999
0.0,1,1,3e-06,0.0033009999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.021526,0.368627,1.0
0.0,1,1,5e-06,0.000294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.021526,1.0,1.0
0.0,1,1,1e-05,0.000246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.43529399999999996,0.54902
0.0,2,1,1e-06,3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667319,0.001957,1.0,0.003922
0.0,1,1,5e-06,0.00172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056750999999999996,0.062622,1.0,1.0
0.0,2,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,1.0
